"subject","warp_pairs","warp_all","congruence","strict_general_cycles","binary_cycles","strict_binary_cycles"
"random734","44","44","929","929","7","7"
"random735","57","57","2987","2987","9","9"
"random736","53","53","2341","2341","3","3"
"random737","48","48","3004","3004","6","6"
"random738","50","50","2393","2393","1","1"
"random739","50","50","3496","3496","0","0"
"random740","56","56","3685","3685","1","1"
"random741","43","43","1827","1827","3","3"
"random742","54","54","2645","2645","3","3"
"random743","56","56","2271","2271","9","9"
"random744","50","50","3662","3662","12","12"
"random745","44","44","657","657","1","1"
"random746","51","51","2436","2436","6","6"
"random747","54","54","2540","2540","3","3"
"random748","41","41","1665","1665","9","9"
"random749","44","44","1748","1748","7","7"
"random750","52","52","2710","2710","3","3"
"random751","57","57","3099","3099","1","1"
"random752","57","57","2802","2802","6","6"
"random753","57","57","3193","3193","0","0"
"random754","54","54","2731","2731","3","3"
"random755","53","53","3803","3803","3","3"
"random756","57","57","3134","3134","10","10"
"random757","43","43","3100","3100","3","3"
"random758","47","47","2988","2988","1","1"
"random759","49","49","3665","3665","9","9"
"random760","57","57","3790","3790","3","3"
"random761","47","47","2555","2555","0","0"
"random762","57","57","3245","3245","0","0"
"random763","52","52","2281","2281","9","9"
"random764","51","51","2377","2377","1","1"
"random765","50","50","3182","3182","6","6"
"random766","54","54","3021","3021","9","9"
"random767","49","49","2611","2611","9","9"
"random768","48","48","1178","1178","3","3"
"random769","50","50","1769","1769","9","9"
"random770","54","54","3595","3595","9","9"
"random771","50","50","3128","3128","1","1"
"random772","57","57","3131","3131","10","10"
"random773","52","52","2623","2623","0","0"
"random774","57","57","3358","3358","0","0"
"random775","53","53","2910","2910","9","9"
"random776","52","52","2091","2091","6","6"
"random777","53","53","3533","3533","9","9"
"random778","58","58","2818","2818","3","3"
"random779","49","49","3209","3209","6","6"
"random780","54","54","2640","2640","7","7"
"random781","55","55","2499","2499","7","7"
"random782","56","56","2573","2573","6","6"
"random783","54","54","2724","2724","0","0"
"random784","58","58","3158","3158","9","9"
"random785","52","52","2826","2826","9","9"
"random786","59","59","2860","2860","7","7"
"random787","59","59","3422","3422","3","3"
"random788","56","56","3129","3129","3","3"
"random789","56","56","2826","2826","1","1"
"random790","56","56","3311","3311","0","0"
"random791","56","56","2727","2727","3","3"
"random792","62","62","3160","3160","1","1"
"random793","58","58","2751","2751","0","0"
"random794","58","58","3200","3200","3","3"
"random795","57","57","3411","3411","9","9"
"random796","47","47","2797","2797","10","10"
"random797","55","55","2533","2533","1","1"
"random798","52","52","2310","2310","3","3"
"random799","51","51","2390","2390","0","0"
"random800","52","52","3120","3120","3","3"
"random801","56","56","3907","3907","3","3"
"random802","53","53","2685","2685","9","9"
"random803","59","59","2843","2843","9","9"
"random804","55","55","3033","3033","1","1"
"random805","44","44","1520","1520","1","1"
"random806","58","58","3218","3218","7","7"
"random807","48","48","2166","2166","0","0"
"random808","49","49","2324","2324","0","0"
"random809","58","58","3197","3197","9","9"
"random810","49","49","2103","2103","1","1"
"random811","59","59","3213","3213","0","0"
"random812","53","53","3755","3755","7","7"
"random813","48","48","984","984","6","6"
"random814","55","55","3158","3158","0","0"
"random815","45","45","1979","1979","3","3"
"random816","49","49","2573","2573","9","9"
"random817","46","46","2313","2313","7","7"
"random818","49","49","1571","1571","0","0"
"random819","53","53","2811","2811","3","3"
"random820","60","60","3568","3568","9","9"
"random821","50","50","2198","2198","10","10"
"random822","59","59","3499","3499","9","9"
"random823","47","47","3523","3523","9","9"
"random824","43","43","1812","1812","6","6"
"random825","53","53","2190","2190","1","1"
"random826","54","54","2572","2572","9","9"
"random827","36","36","897","897","9","9"
"random828","52","52","2814","2814","7","7"
"random829","48","48","2118","2118","9","9"
"random830","53","53","2349","2349","0","0"
"random831","54","54","1964","1964","9","9"
"random832","51","51","3187","3187","9","9"
"random833","51","51","3109","3109","0","0"
"random834","58","58","3129","3129","10","10"
"random835","56","56","3393","3393","9","9"
"random836","56","56","2943","2943","1","1"
"random837","51","51","2346","2346","1","1"
"random838","55","55","2580","2580","7","7"
"random839","52","52","2920","2920","9","9"
"random840","57","57","3273","3273","10","10"
"random841","51","51","2777","2777","1","1"
"random842","43","43","1589","1589","3","3"
"random843","53","53","2650","2650","0","0"
"random844","49","49","2315","2315","9","9"
"random845","48","48","2704","2704","9","9"
"random846","60","60","3273","3273","1","1"
"random847","53","53","3116","3116","10","10"
"random848","50","50","1924","1924","1","1"
"random849","55","55","3141","3141","7","7"
"random850","53","53","2103","2103","9","9"
"random851","54","54","2835","2835","6","6"
"random852","54","54","3146","3146","9","9"
"random853","51","51","3175","3175","9","9"
"random854","58","58","3103","3103","10","10"
"random855","48","48","3348","3348","3","3"
"random856","51","51","2761","2761","9","9"
"random857","55","55","3721","3721","6","6"
"random858","47","47","3656","3656","7","7"
"random859","50","50","2471","2471","1","1"
"random860","49","49","2209","2209","6","6"
"random861","50","50","1426","1426","7","7"
"random862","54","54","3165","3165","6","6"
"random863","47","47","2729","2729","9","9"
"random864","49","49","2878","2878","1","1"
"random865","50","50","2022","2022","0","0"
"random866","40","40","1334","1334","9","9"
"random867","47","47","2066","2066","12","12"
"random868","52","52","2859","2859","3","3"
"random869","51","51","2915","2915","7","7"
"random870","49","49","2149","2149","10","10"
"random871","48","48","1526","1526","0","0"
"random872","52","52","2327","2327","9","9"
"random873","52","52","1987","1987","3","3"
"random874","46","46","2190","2190","1","1"
"random875","49","49","2159","2159","7","7"
"random876","38","38","1198","1198","7","7"
"random877","54","54","2812","2812","0","0"
"random878","52","52","3098","3098","0","0"
"random879","59","59","3363","3363","9","9"
"random880","49","49","2839","2839","7","7"
"random881","50","50","1225","1225","3","3"
"random882","50","50","3323","3323","1","1"
"random883","55","55","3347","3347","12","12"
"random884","47","47","2960","2960","9","9"
"random885","52","52","2712","2712","3","3"
"random886","57","57","1891","1891","0","0"
"random887","48","48","1593","1593","0","0"
"random888","49","49","2103","2103","3","3"
"random889","55","55","3489","3489","3","3"
"random890","50","50","3249","3249","9","9"
"random891","44","44","2100","2100","1","1"
"random892","56","56","3617","3617","10","10"
"random893","48","48","2554","2554","3","3"
"random894","49","49","2671","2671","6","6"
"random895","48","48","3605","3605","9","9"
"random896","51","51","1678","1678","3","3"
"random897","48","48","1644","1644","9","9"
"random898","55","55","2083","2083","3","3"
"random899","41","41","2200","2200","9","9"
"random900","50","50","3721","3721","9","9"
"random901","43","43","1874","1874","6","6"
"random902","52","52","2800","2800","9","9"
"random903","50","50","3008","3008","3","3"
"random904","63","63","3250","3250","0","0"
"random905","54","54","2477","2477","0","0"
"random906","50","50","2583","2583","3","3"
"random907","55","55","3147","3147","6","6"
"random908","49","49","1683","1683","1","1"
"random909","43","43","2099","2099","7","7"
"random910","48","48","2399","2399","0","0"
"random911","52","52","2795","2795","3","3"
"random912","46","46","1780","1780","1","1"
"random913","52","52","3400","3400","12","12"
"random914","55","55","2516","2516","3","3"
"random915","55","55","3206","3206","0","0"
"random916","50","50","2530","2530","1","1"
"random917","57","57","3231","3231","9","9"
"random918","52","52","2284","2284","7","7"
"random919","45","45","1813","1813","3","3"
"random920","49","49","1211","1211","3","3"
"random921","49","49","3813","3813","1","1"
"random922","46","46","2176","2176","3","3"
"random923","52","52","2244","2244","7","7"
"random924","52","52","2729","2729","7","7"
"random925","51","51","2506","2506","0","0"
"random926","51","51","2256","2256","3","3"
"random927","48","48","2836","2836","7","7"
"random928","53","53","3323","3323","0","0"
"random929","44","44","1701","1701","1","1"
"random930","54","54","2709","2709","0","0"
"random931","45","45","2633","2633","6","6"
"random932","49","49","3080","3080","9","9"
"random933","50","50","576","576","3","3"
"random934","47","47","2300","2300","3","3"
"random935","49","49","2089","2089","1","1"
"random936","50","50","2108","2108","6","6"
"random937","53","53","3283","3283","3","3"
"random938","50","50","2713","2713","3","3"
"random939","51","51","2650","2650","9","9"
"random940","47","47","2017","2017","1","1"
"random941","54","54","2133","2133","7","7"
"random942","55","55","3731","3731","10","10"
"random943","53","53","2157","2157","3","3"
"random944","55","55","2945","2945","10","10"
"random945","48","48","2834","2834","6","6"
"random946","53","53","2853","2853","3","3"
"random947","45","45","2447","2447","6","6"
"random948","56","56","2863","2863","9","9"
"random949","49","49","3102","3102","7","7"
"random950","43","43","487","487","3","3"
"random951","52","52","4067","4067","6","6"
"random952","55","55","3570","3570","3","3"
"random953","38","38","1237","1237","0","0"
"random954","57","57","3418","3418","9","9"
"random955","52","52","2166","2166","3","3"
"random956","53","53","2526","2526","3","3"
"random957","44","44","2949","2949","3","3"
"random958","54","54","2629","2629","9","9"
"random959","60","60","2941","2941","1","1"
"random960","54","54","3056","3056","9","9"
"random961","56","56","3270","3270","9","9"
"random962","54","54","2874","2874","3","3"
"random963","49","49","2517","2517","6","6"
"random964","53","53","2095","2095","1","1"
"random965","54","54","3191","3191","9","9"
"random966","55","55","3593","3593","3","3"
"random967","52","52","2315","2315","1","1"
"random968","54","54","2929","2929","1","1"
"random969","51","51","2335","2335","1","1"
"random970","46","46","1538","1538","3","3"
"random971","56","56","4025","4025","9","9"
"random972","50","50","1747","1747","0","0"
"random973","52","52","2919","2919","1","1"
"random974","55","55","3180","3180","3","3"
"random975","46","46","1667","1667","0","0"
"random976","55","55","2599","2599","3","3"
"random977","59","59","2989","2989","3","3"
"random978","58","58","2981","2981","3","3"
"random979","48","48","2090","2090","7","7"
"random980","52","52","2634","2634","7","7"
"random981","53","53","1246","1246","1","1"
"random982","57","57","2980","2980","6","6"
"random983","52","52","2798","2798","9","9"
"random984","59","59","3653","3653","6","6"
"random985","52","52","2248","2248","3","3"
"random986","52","52","3599","3599","3","3"
"random987","50","50","1629","1629","0","0"
"random988","48","48","2447","2447","0","0"
"random989","56","56","2967","2967","3","3"
"random990","58","58","3279","3279","3","3"
"random991","56","56","2884","2884","3","3"
"random992","51","51","2396","2396","0","0"
"random993","41","41","1203","1203","10","10"
"random994","54","54","2335","2335","3","3"
"random995","52","52","2176","2176","0","0"
"random996","59","59","2648","2648","1","1"
"random997","59","59","3184","3184","6","6"
"random998","47","47","1901","1901","0","0"
"random999","52","52","2403","2403","6","6"
"random1000","51","51","2913","2913","9","9"
