'subject',	'distance_score',	'model',	'instance'
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURCh0IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAURCh8IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUZAh0IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUZAh8IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUZCh0IEA=='
'random26',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUZCh8IEA=='
'random27',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg0IEQE='
'random27',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg0IGAE='
'random27',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAh0IEQE='
'random28',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUdAh0YGA=='
'random28',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEQA='
'random29',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIGgA='
'random29',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIGwA='
'random29',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgUIHwA='
'random29',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAg4IGwA='
'random29',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAg4IHwA='
'random30',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUFHwUYEA=='
'random30',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHgQYEA=='
'random30',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHwQYEA=='
'random30',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUFHgQYEA=='
'random30',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUFHwQYEA=='
'random31',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQIGgE='
'random31',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQMHgE='
'random31',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgwIGgE='
'random31',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUREgQMEAE='
'random31',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUZGgQIGAE='
'random31',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUZGgwIGAE='
'random32',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random33',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAw0IEAA='
'random33',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBwQIEAA='
'random33',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQIGAA='
'random33',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQIGAA='
'random34',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgYIFgE='
'random34',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAhYIEgE='
'random34',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQIFAE='
'random34',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQIFgE='
'random34',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgYIFgE='
'random34',	'19',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYIEgE='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgYIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAg4IEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhUIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhcIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBBgQMEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBChUIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCh8IGgA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDgQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDgQMEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGgQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGhUIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGh8IEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBGh8IGAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHgQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHgQMEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHhQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFGgQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJAgYIEgA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURHhQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVChQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVGgQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVGhQIEAA='
'random35',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVHhQIEAA='
'random36',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUNCgQIEAA='
'random36',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgYKEgA='
'random36',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPAgYKFgA='
'random36',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUPCgQIEAA='
'random37',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVAgQIEAA='
'random38',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg4IEgE='
'random38',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAg8JEgE='
'random38',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAh4IEgE='
'random38',	'13',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAh8JEgE='
'random39',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQMFQA='
'random39',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBDwQMHAA='
'random39',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQMHAA='
'random40',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwQMFA=='
'random40',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwQMFw=='
'random40',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwQPFA=='
'random40',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUDAwQPFw=='
'random40',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTEwQMEw=='
'random40',	'17',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTEwwIEw=='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQdEAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQdFAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgYeEAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgYfEAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQdEAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBBgQdFAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFAgQdEAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFAgQdFAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFBgQdEAE='
'random40',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFBgQdFAE='
'random41',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUZAgYZGQ=='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhQIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAhYIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUDAhYIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAgQIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAgYIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhQIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhYIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUTAgYIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUTAhYIEAA='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEhYIEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEhYJEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBEh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBGh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYIEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYIEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYKEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYKEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYLEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAhYLEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAh4IEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAh4KEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAh4KEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJEhYIEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJEh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUJGh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAhYIEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAhYIEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAhYKEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAhYKEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAh4IEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAh4KEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULAh4KEgE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULCg4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULCg8IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwULCh4IEAE='
'random41',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUPCg4IEAE='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBGwQJGQ=='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHwQJGQ=='
'random42',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQJGQA='
'random42',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAwQJGQA='
'random42',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEwQJEQA='
'random42',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEwQZEQA='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGwQJGw=='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGwQbEQ=='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJGwQJGQ=='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJGwQJGw=='
'random42',	'15',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJHwQJGQ=='
'random43',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQKGgA='
'random44',	'16',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQJEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULAhQIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwULAhYIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhcIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwURAhcKEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUTAhcIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUTAhcKEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAgQIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAhQIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAhYIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAhQIEAA='
'random45',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUfAhYIEAA='
'random46',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAg0IEAA='
'random46',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAg0IEgA='
'random46',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAw0IEAA='
'random46',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAw0IEwA='
'random46',	'17',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEw0IEAA='
'random47',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBCxQIEAA='
'random48',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUVDgQMEAE='
'random48',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXBgQIEAE='
'random48',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXBgQMEAE='
'random48',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUXBgQOEAE='
'random48',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUfDgQMEAE='
'random49',	'19',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUbAhwYEAA='
'random50',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBAgQOEgE='
'random50',	'15',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUDAgQOEgE='
'random51',	'17',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUBHxUZEAE='
'random52',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFAgQMHQA='
'random52',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFBgQMHQA='
'random52',	'13',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFBgQfFAA='
'random53',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUJEh4IEA=='
'random53',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUJEh8IEA=='
'random53',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJEhYJEA=='
'random53',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUJEh8JEA=='
'random54',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEgQIEAA='
'random54',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhQIEAA='
'random54',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhQcEAA='
'random54',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBEhQeEAA='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBEh4eEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBEh8fEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBFhYeEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBFhYfEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGhQaEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGhUaEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGh4aEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBGh8aEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHhQeEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBHh4eEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUNEgwMEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhQaEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhQbEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhQeEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhQfEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhUaEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhUbEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhUfEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhYaEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhYbEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhYeEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhYfEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhcaEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhcbEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEhcfEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEh4aEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEh8aEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBEh8bEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFhQeEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFhQfEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUFEgQeEA=='
'random54',	'18',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUFEgQfEA=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURBgYIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUREwQIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUREwQMEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUREwwIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUREwwMEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURFwQIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURFxcIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURGwQIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAURHwQIEQ=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgQIEw=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgQKEw=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgQMEw=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgQOEw=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgwIEw=='
'random55',	'19',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUTAgwMEw=='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFFwQdFAE='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFFwQfFAE='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (forced-choice)',	'AwUFHwQdFAE='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFwUJEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFwUJEQA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFwUZEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBFxUZEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQIEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQIEQA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQIFQA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwQIHQA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwUIEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwUIEQA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwUJEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwUJEQA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHwUZEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBHxUZEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFFwQdFAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFFwQfFAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFHwQIEAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUFHwQdFAA='
'random56',	'18',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUVHwQIEAA='
'random57',	'14',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUNAgQNHQ=='
'random57',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUFAgQMHQ=='
'random57',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUFAgQNHQ=='
'random57',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUNAgQMHQ=='
'random58',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCw0IGAA='
'random58',	'15',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUJCw0IGQA='
'random59',	'14',	'Partially Dominant Choice with Incomplete Preferences (free-choice)',	'AwUBAgQIEAA='
'random59',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUDAgwIHA=='
'random59',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUDAgwIHg=='
'random59',	'14',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUDAgwIHw=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBBwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBBwUJEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBBwUYEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBBwUZEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBDwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBDwUJEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFwUJEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFwUYEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBFwUZEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHwUIEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHwUJEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHwUYEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Strict)',	'AAUBHwUZEA=='
'random60',	'16',	'Dominant Choice with Incomplete Preferences (Non-strict)',	'AAUBCwULEA=='
