"subject","cycles_3","cycles_4","cycles_5","total"
"random927","266","920","1602","2788"
"random928","281","1005","1984","3270"
"random929","187","564","906","1657"
"random930","253","835","1567","2655"
"random931","276","828","1484","2588"
"random932","289","978","1764","3031"
"random933","156","370","50","576"
"random934","216","761","1276","2253"
"random935","210","687","1143","2040"
"random936","232","724","1102","2058"
"random937","287","1008","1935","3230"
"random938","270","923","1470","2663"
"random939","254","855","1490","2599"
"random940","208","640","1122","1970"
"random941","230","703","1146","2079"
"random942","306","1142","2228","3676"
"random943","232","728","1144","2104"
"random944","274","932","1684","2890"
"random945","280","926","1580","2786"
"random946","239","859","1702","2800"
"random947","275","852","1275","2402"
"random948","253","894","1660","2807"
"random949","302","1026","1725","3053"
"random950","152","292","43","487"
"random951","311","1240","2464","4015"
"random952","319","1078","2118","3515"
"random953","171","421","607","1199"
"random954","287","1048","2026","3361"
"random955","236","732","1146","2114"
"random956","241","819","1413","2473"
"random957","286","974","1645","2905"
"random958","242","839","1494","2575"
"random959","280","948","1653","2881"
"random960","277","955","1770","3002"
"random961","282","1016","1916","3214"
"random962","276","940","1604","2820"
"random963","226","807","1435","2468"
"random964","228","722","1092","2042"
"random965","279","1003","1855","3137"
"random966","294","1095","2149","3538"
"random967","255","813","1195","2263"
"random968","297","982","1596","2875"
"random969","232","756","1296","2284"
"random970","212","564","716","1492"
"random971","310","1210","2449","3969"
"random972","218","633","846","1697"
"random973","251","854","1762","2867"
"random974","286","1007","1832","3125"
"random975","200","580","841","1621"
"random976","263","830","1451","2544"
"random977","273","933","1724","2930"
"random978","271","945","1707","2923"
"random979","215","745","1082","2042"
"random980","254","855","1473","2582"
"random981","190","571","432","1193"
"random982","256","912","1755","2923"
"random983","257","891","1598","2746"
"random984","284","1122","2188","3594"
"random985","235","753","1208","2196"
"random986","315","1145","2087","3547"
"random987","211","587","781","1579"
"random988","256","801","1342","2399"
"random989","254","919","1738","2911"
"random990","292","999","1930","3221"
"random991","256","898","1674","2828"
"random992","222","757","1366","2345"
"random993","181","452","529","1162"
"random994","249","782","1250","2281"
"random995","211","713","1200","2124"
"random996","269","891","1429","2589"
"random997","280","985","1860","3125"
"random998","216","650","988","1854"
"random999","224","729","1398","2351"
"random1000","286","964","1612","2862"
